8	0.88353	6
8	3.53766	16
3.55271e-15	2.84688	18
8	8.77567	18
1.77636e-15	7.95131	20
8	12.1861	20
0	10.2559	22
8	13.9713	22
0	11.2367	24
8	14.8387	24
0	11.5618	26
8	15.0795	26
-5.32907e-15	11.5912	28
8	15.1058	28
-1.66533e-16	0.000689922	17.2704
3.66589e-17	5.73109	18.9492
8	-4e-05	14.5291
8	6.11615	16.9235
8	0.000182124	4.71027
8	1.32489e-05	6.83434
8	10.6573	18.9391
16	12.1755	17.194
16	7.24401	15.0297
16	18.1103	27.8904
16	18.1051	26
16	17.8993	24
16	17.2794	22
16	15.9426	20
16	13.5529	18
16	9.6276	16
16	4.89164	14
16	2.48461	12
16	1.87629	10
16	2.03594	8
16	2.51487	6
16	2.80638	4
16	2.31039	2
16	0.00046594	-0.00132919
24	3.99905	2.0022
24	4.71952	4.0022
24	4.82266	6.0022
24	4.84355	8.0022
24	5.26174	10.0022
24	6.87446	12.0022
24	10.3736	14.0022
24	14.4584	16.0022
24	17.338	18.0022
24	19.1339	20.0022
24	20.1459	22.0022
24	20.5952	24.0022
24	20.7162	26.0022
24	20.7188	28.0022
24	0	0
24	2.50065	0.583901
24	12.5033	14.996
24	8.58692	13.1151
24	16.0142	16.9705
32	0	0
32	3.89269	0.443442
32	23.0687	28.0028
32	23.0847	26.0028
32	22.965	24.0028
32	22.6133	22.0028
32	21.8167	20.0028
32	20.428	18.0028
32	18.3397	16.0028
32	15.3559	14.0028
32	11.8447	12.0028
32	9.16339	10.0028
32	7.88706	8.00283
32	7.31271	6.00283
32	6.80313	4.00283
32	5.84805	2.00283
48	0	0
48	7.01742	0.392084
48	26.7018	28.0034
48	26.7033	26.0034
48	26.6623	24.0034
48	26.4576	22.0034
48	25.9854	20.0034
48	25.2118	18.0034
48	24.0873	16.0034
48	22.5529	14.0034
48	20.4984	12.0034
48	17.9091	10.0034
48	15.2421	8.00341
48	13.078	6.00341
48	11.5494	4.00341
48	9.81617	2.00341
48	3.85838	0.00341402
64	10.353	0.329564
64	3.83545	0.00181967
64	28.6085	28.0032
64	0	0
64	28.5887	26.0034
64	28.5819	24.0034
64	28.5063	22.0034
64	28.2959	20.0034
64	27.9232	18.0034
64	27.3626	16.0034
64	26.5816	14.0034
64	25.5166	12.0034
64	24.0905	10.0034
64	22.2372	8.00339
64	19.904	6.00339
64	17.1784	4.00339
64	14.2776	2.00339
64	7.45951	0.00339212
80	15.1788	0.462937
80	5.06914	0.00129689
80	28.9737	28.0028
80	0	0
80	28.9682	26.003
80	28.9686	24.003
80	28.9728	22.003
80	28.9407	20.003
80	28.8593	18.003
80	28.7115	16.003
80	28.4619	14.003
80	28.0628	12.003
80	27.4302	10.003
80	26.4383	8.00305
80	24.9335	6.00305
80	22.7447	4.00305
80	19.4262	2.00305
80	11.1733	0.00304725
96	8.74456	0.000979896
96	21.0977	0.591435
96	0	0
96	28.9677	28.0024
96	28.9496	26.0026
96	28.9374	24.0026
96	28.9311	22.0026
96	28.9305	20.0026
96	28.9356	18.0026
96	28.9465	16.0026
96	28.964	14.0026
96	28.9211	12.0026
96	28.7299	10.0026
96	28.3558	8.00258
96	27.6859	6.00258
96	26.4993	4.00258
96	24.2894	2.00258
96	16.4104	0.00258457
112	25.2923	0.514551
112	10.6303	0.000200294
112	0	0
112	28.9615	28.002
112	28.9367	26.0021
112	28.9172	24.0021
112	28.903	22.0021
112	28.8941	20.0021
112	28.8904	18.0021
112	28.892	16.0021
112	28.8988	14.0021
112	28.9111	12.0021
112	28.9286	10.0021
112	28.9503	8.00214
112	28.8944	6.00214
112	28.4652	4.00214
112	27.3564	2.00214
112	22.1312	0.00214162
128	14.2488	-0.000317061
128	27.8108	0.419034
128	0	0
128	28.9553	28.0017
128	28.9286	26.0018
128	28.9065	24.0018
128	28.889	22.0018
128	28.876	20.0018
128	28.8675	18.0018
128	28.8635	16.0018
128	28.8642	14.0018
128	28.8694	12.0018
128	28.8791	10.0018
128	28.8932	8.0018
128	28.911	6.0018
128	28.9306	4.0018
128	28.8717	2.0018
128	25.6517	0.00179851
160	12.5745	-0.00069848
160	27.961	0.464714
160	0	0
160	28.9426	28.0014
160	28.9283	26.0015
160	28.9164	24.0015
160	28.907	22.0015
160	28.9	20.0015
160	28.8954	18.0015
160	28.8933	16.0015
160	28.8936	14.0015
160	28.8963	12.0015
160	28.9014	10.0015
160	28.909	8.00151
160	28.919	6.00151
160	28.9314	4.00151
160	28.9091	2.00151
160	26.3623	0.00150605
192	28.9301	28.0016
192	28.9299	26.0016
192	28.9297	24.0016
192	28.9295	22.0016
192	28.9294	20.0016
192	28.9292	18.0016
