KVLCC2 Hull Geometry Definition			
328			
58			
28			
0	320		
0	0.001	17.27	
0	2.847	18	
0	5.731	18.949	
0	7.951	20	
0	10.256	22	
0	11.237	24	
0	11.562	26	
0	11.591	28	
8	0	4.71	
8	0.884	6	
8	0	6.834	b
8	0	14.529	b
8	3.538	16	
8	6.116	16.924	
8	8.776	18	
8	10.657	18.939	
8	12.186	20	
8	13.971	22	
8	14.839	24	
8	15.08	26	
8	15.106	28	
16	0	-0.001	
16	2.31	2	
16	2.806	4	
16	2.515	6	
16	2.036	8	
16	1.876	10	
16	2.485	12	
16	4.892	14	
16	7.244	15.03	
16	9.628	16	
16	12.176	17.194	
16	13.553	18	
16	15.943	20	
16	17.279	22	
16	17.899	24	
16	18.105	26	
16	18.11	27.89	
24	0	0	
24	2.501	0.584	
24	3.999	2.002	
24	4.72	4.002	
24	4.823	6.002	
24	4.844	8.002	
24	5.262	10.002	
24	6.874	12.002	
24	8.587	13.115	
24	10.374	14.002	
24	12.503	14.996	
24	14.458	16.002	
24	16.014	16.971	
24	17.338	18.002	
24	19.134	20.002	
24	20.146	22.002	
24	20.595	24.002	
24	20.716	26.002	
24	20.719	28.002	
32	0	0	
32	3.893	0.443	
32	5.848	2.003	
32	6.803	4.003	
32	7.313	6.003	
32	7.887	8.003	
32	9.163	10.003	
32	11.845	12.003	
32	15.356	14.003	
32	18.34	16.003	
32	20.428	18.003	
32	21.817	20.003	
32	22.613	22.003	
32	22.965	24.003	
32	23.085	26.003	
32	23.069	28.003	
48	0	0	
48	3.858	0.003	
48	7.017	0.392	
48	9.816	2.003	
48	11.549	4.003	
48	13.078	6.003	
48	15.242	8.003	
48	17.909	10.003	
48	20.498	12.003	
48	22.553	14.003	
48	24.087	16.003	
48	25.212	18.003	
48	25.985	20.003	
48	26.458	22.003	
48	26.662	24.003	
48	26.703	26.003	
48	26.702	28.003	
64	0	0	
64	3.835	0.002	
64	7.46	0.003	
64	10.353	0.33	
64	14.278	2.003	
64	17.178	4.003	
64	19.904	6.003	
64	22.237	8.003	
64	24.091	10.003	
64	25.517	12.003	
64	26.582	14.003	
64	27.363	16.003	
64	27.923	18.003	
64	28.296	20.003	
64	28.506	22.003	
64	28.582	24.003	
64	28.589	26.003	
64	28.609	28.003	
80	0	0	
80	5.069	0.001	
80	11.173	0.003	
80	15.179	0.463	
80	19.426	2.003	
80	22.745	4.003	
80	24.934	6.003	
80	26.438	8.003	
80	27.43	10.003	
80	28.063	12.003	
80	28.462	14.003	
80	28.712	16.003	
80	28.859	18.003	
80	28.941	20.003	
80	28.973	22.003	
80	28.969	24.003	
80	28.968	26.003	
80	28.974	28.003	
96	0	0	
96	8.745	0.001	
96	16.41	0.003	
96	21.098	0.591	
96	24.289	2.003	
96	26.499	4.003	
96	27.686	6.003	
96	28.356	8.003	
96	28.73	10.003	
96	28.921	12.003	
96	28.964	14.003	
96	28.947	16.003	
96	28.936	18.003	
96	28.931	20.003	
96	28.931	22.003	
96	28.937	24.003	
96	28.95	26.003	
96	28.968	28.002	
112	0	0	
112	10.63	0	
112	22.131	0.002	
112	25.292	0.515	
112	27.356	2.002	
112	28.465	4.002	
112	28.894	6.002	
112	28.95	8.002	
112	28.929	10.002	
112	28.911	12.002	
112	28.899	14.002	
112	28.892	16.002	
112	28.89	18.002	
112	28.894	20.002	
112	28.903	22.002	
112	28.917	24.002	
112	28.937	26.002	
112	28.962	28.002	
128	0	0	
128	14.249	0	
128	25.652	0.002	
128	27.811	0.419	
128	28.872	2.002	
128	28.931	4.002	
128	28.911	6.002	
128	28.893	8.002	
128	28.879	10.002	
128	28.869	12.002	
128	28.864	14.002	
128	28.864	16.002	
128	28.868	18.002	
128	28.876	20.002	
128	28.889	22.002	
128	28.907	24.002	
128	28.929	26.002	
128	28.955	28.002	
160	12.575	-0.001	
160	0	0	
160	26.362	0.002	
160	27.961	0.465	
160	28.909	2.002	
160	28.931	4.002	
160	28.919	6.002	
160	28.909	8.002	
160	28.901	10.002	
160	28.896	12.002	
160	28.894	14.002	
160	28.893	16.002	
160	28.895	18.002	
160	28.9	20.002	
160	28.907	22.002	
160	28.916	24.002	
160	28.928	26.002	
160	28.943	28.001	
192	0	0	
192	12.999	0	
192	26.538	0.002	
192	28.897	2.002	
192	28.93	4.002	
192	28.93	6.002	
192	28.929	8.002	
192	28.929	10.002	
192	28.929	12.002	
192	28.929	14.002	
192	28.929	16.002	
192	28.929	18.002	
192	28.929	20.002	
192	28.93	22.002	
192	28.93	24.002	
192	28.93	26.002	
192	28.93	28.002	
208	0	0	
208	13.839	0	
208	26.538	0.002	
208	28.89	2.002	
208	28.93	4.002	
208	28.936	6.002	
208	28.94	8.002	
208	28.944	10.002	
208	28.947	12.002	
208	28.948	14.002	
208	28.948	16.002	
208	28.947	18.002	
208	28.945	20.002	
208	28.942	22.002	
208	28.937	24.002	
208	28.931	26.002	
208	28.924	28.002	
224	0	0	
224	14.189	0	
224	26.529	0.002	
224	28.884	2.002	
224	28.929	4.002	
224	28.942	6.002	
224	28.953	8.002	
224	28.961	10.002	
224	28.968	12.002	
224	28.971	14.002	
224	28.972	16.002	
224	28.97	18.002	
224	28.965	20.002	
224	28.957	22.002	
224	28.946	24.002	
224	28.933	26.002	
224	28.918	28.002	
240	0	0	
240	13.279	0	
240	25.225	0.002	
240	28.368	2.002	
240	28.877	4.002	
240	28.919	6.002	
240	28.935	8.002	
240	28.947	10.002	
240	28.954	12.002	
240	28.957	14.002	
240	28.957	16.002	
240	28.954	18.002	
240	28.949	20.002	
240	28.942	22.002	
240	28.933	24.002	
240	28.923	26.002	
240	28.911	28.002	
256	0	0	
256	10.618	0	
256	21.026	0.001	
256	26.265	2.001	
256	27.676	4.001	
256	28.316	6.001	
256	28.566	8.001	
256	28.662	10.001	
256	28.705	12.001	
256	28.705	14.001	
256	28.705	16.001	
256	28.705	18.001	
256	28.708	20.001	
256	28.711	22.001	
256	28.715	24.001	
256	28.719	26.001	
256	28.723	28.001	
272	0	0	
272	7.818	0	
272	15.474	0.001	
272	23.024	2.001	
272	25.187	4.001	
272	26.294	6.001	
272	26.896	8.001	
272	27.273	10.001	
272	27.524	12.001	
272	27.704	14.001	
272	27.844	16.001	
272	27.973	18.001	
272	28.082	20.001	
272	28.158	22.001	
272	28.241	24.001	
272	28.328	26.001	
272	28.41	28.001	
288	0	0	
288	3.227	0	
288	7.854	0.001	
288	13.702	0.451	
288	18.028	2.001	
288	20.799	4.001	
288	22.478	6.001	
288	23.481	8.001	
288	24.075	10.001	
288	24.443	12.001	
288	24.677	14.001	
288	24.838	16.001	
288	24.98	18.001	
288	25.163	20.001	
288	25.43	22.001	
288	25.786	24.001	
288	26.192	26.001	
288	26.624	28.001	
296	0	0	
296	3.966	0.001	
296	7.874	0.135	
296	10.569	0.571	
296	14.556	2.001	
296	17.457	4.001	
296	19.276	6.001	
296	20.453	8.001	
296	21.147	10.001	
296	21.535	12.001	
296	21.723	14.001	
296	21.823	16.001	
296	21.932	18.001	
296	22.119	20.001	
296	22.431	22.001	
296	22.889	24.001	
296	23.488	26.001	
296	24.22	28	
304	0	0	
304	5.441	0.317	
304	10.482	2.001	
304	13.439	4.001	
304	15.338	6.001	
304	16.551	8.001	
304	17.253	10.001	
304	17.628	12.001	
304	17.758	14.001	
304	17.734	16.001	
304	17.725	18.001	
304	17.895	20.001	
304	18.285	22.001	
304	18.878	24.001	
304	19.625	26.001	
304	20.485	28.001	
312	0.035	0.001	
312	3.217	0.686	
312	6.127	2.001	
312	8.743	4.001	
312	10.48	6.001	
312	11.604	8.001	
312	12.241	10.001	
312	12.477	12.001	
312	12.37	14.001	
312	12.02	16.001	
312	11.587	18.001	
312	11.296	20.001	
312	11.609	22.001	
312	12.507	24.001	
312	13.75	26.001	
312	15.241	28.001	
320	0	0	
320	1.548	0.906	
320	3.831	2.906	
320	5.399	4.906	
320	6.409	6.906	
320	6.919	8.906	
320	6.936	10.906	
320	6.3	12.906	
320	4.523	14.906	
320	3.017	15.881	
320	1.366	16.906	
320	0.089	18.906	
320	0.077	20.906	
320	1.913	22.906	
320	4.112	24.906	
320	6.282	26.905	
